noStudents,noStaffs,Bench_and_Desk,Computer,Board,Classrooms,status
8228,411,2057,1175,165,165,Good
9310,846,1164,665,212,207,Bad
858,57,143,107,18,17,Need Allocation
2071,173,345,173,46,49,Bad
8406,600,1201,600,187,191,Bad
5144,257,1286,1029,99,99,Very Good
6161,308,1540,880,123,123,Good
2106,105,1053,527,41,41,Very Good
4526,181,1509,1132,85,89,Very Good
9444,525,1574,1181,193,193,Need Allocation
1239,83,155,83,29,30,Bad
1352,68,338,193,27,27,Good
8959,896,995,689,204,213,Bad
9026,531,1289,1003,192,184,Need Allocation
5698,518,712,518,133,133,Bad
4502,346,750,322,100,113,Bad
618,31,155,88,12,12,Good
4697,391,783,313,109,115,Bad
5916,394,1183,740,126,118,Need Allocation
4250,283,607,386,99,104,Bad
5240,524,655,476,122,122,Bad
8799,352,4400,1760,169,169,Very Good
6365,303,3183,1061,122,122,Very Good
5991,300,1498,856,120,120,Good
9400,409,4700,1880,181,184,Very Good
5167,225,1722,861,99,101,Very Good
450,23,113,64,9,9,Good
5797,290,1449,828,116,116,Good
9158,916,1145,611,208,208,Bad
9433,629,1572,674,219,225,Bad
3270,327,363,252,76,76,Bad
3565,143,1783,891,67,69,Very Good
1910,106,273,212,41,39,Need Allocation
3108,222,389,207,71,72,Bad
5912,311,1182,739,126,118,Need Allocation
5085,242,2543,1017,96,98,Very Good
1865,78,933,466,37,36,Very Good
1165,58,291,166,23,23,Good
5139,245,2570,1028,99,101,Very Good
1602,70,801,401,31,31,Very Good
5228,261,1307,747,105,105,Good
6938,434,1156,694,148,139,Need Allocation
5292,279,882,529,110,106,Need Allocation
3876,194,969,554,78,78,Good
8431,383,4216,1686,162,165,Very Good
272,11,136,54,5,5,Very Good
2110,88,528,352,40,41,Very Good
8375,399,4188,1396,164,161,Very Good
5621,312,1124,625,112,117,Need Allocation
5639,282,1410,806,113,113,Good
6042,302,1511,863,121,121,Good
2212,92,553,369,42,43,Very Good
261,26,29,22,6,6,Bad
1487,74,372,212,30,30,Good
6856,571,857,490,152,156,Bad
2696,207,385,207,61,61,Bad
736,37,184,105,15,15,Good
2523,140,360,252,51,53,Need Allocation
4425,316,492,316,103,108,Bad
1934,138,242,149,44,43,Bad
7749,387,1937,1107,155,155,Good
2677,167,382,268,55,55,Need Allocation
2772,139,693,396,55,55,Good
3171,227,529,244,72,72,Bad
1801,78,600,450,35,35,Very Good
5578,266,1859,1116,107,107,Very Good
1010,51,253,144,20,20,Good
8434,367,2811,2109,165,165,Very Good
3802,190,951,543,76,76,Good
1658,92,237,207,33,35,Need Allocation
2398,240,400,184,56,53,Bad
5939,594,742,495,132,145,Bad
6980,436,1163,776,149,142,Need Allocation
7101,355,1775,1014,142,142,Good
1629,81,407,233,33,33,Good
3531,235,706,392,74,72,Need Allocation
8180,409,2045,1169,164,164,Good
9627,642,1375,741,214,214,Bad
4064,203,1016,581,81,81,Good
2306,115,577,329,46,46,Good
1876,82,625,375,37,36,Very Good
5590,233,1398,932,108,110,Very Good
4022,268,575,402,80,84,Need Allocation
5542,277,1386,792,111,111,Good
543,26,272,109,10,11,Very Good
9696,485,2424,1385,194,194,Good
8082,404,2021,1155,162,162,Good
7703,700,1100,593,179,193,Bad
5228,402,747,349,116,124,Bad
8970,748,1121,815,199,224,Bad
5668,333,1134,567,121,113,Need Allocation
3183,199,455,354,65,64,Need Allocation
383,19,96,96,7,8,Very Good
6825,273,1706,1706,131,131,Very Good
2203,110,734,441,42,42,Very Good
2374,140,339,264,51,49,Need Allocation
6392,320,1598,913,128,128,Good
5804,290,2902,967,110,114,Very Good
9069,648,1134,648,202,216,Bad
6270,285,1568,1045,118,121,Very Good
3402,162,851,680,65,65,Very Good
9255,544,1543,1028,185,193,Need Allocation
2542,231,282,182,56,61,Bad
9972,767,1662,712,227,232,Bad
1789,89,447,358,35,34,Very Good
3285,183,657,329,66,67,Need Allocation
7290,486,911,608,170,182,Bad
6312,287,1578,1262,124,124,Very Good
5812,291,1453,830,116,116,Good
5909,295,2955,985,116,116,Very Good
7556,420,1511,756,151,154,Need Allocation
4278,214,2139,856,82,82,Very Good
2787,116,697,557,53,55,Very Good
5113,213,1704,1023,100,100,Very Good
2822,128,941,470,55,54,Very Good
1131,51,283,226,22,22,Very Good
7453,373,1863,1065,149,149,Good
4470,319,559,344,104,109,Bad
1901,173,238,173,42,44,Bad
6247,272,3124,1249,118,120,Very Good
6773,271,3387,1693,130,133,Very Good
7523,342,1881,1254,148,148,Very Good
635,49,71,58,14,16,Bad
7957,612,1137,663,177,177,Bad
309,28,52,22,7,7,Bad
9037,822,1130,753,201,205,Bad
9618,481,2405,1374,192,192,Good
1975,99,494,282,40,40,Good
6226,389,1038,692,130,125,Need Allocation
5073,221,1268,1268,99,98,Very Good
8073,449,1153,1009,168,168,Need Allocation
2203,110,551,315,44,44,Good
3889,162,1945,648,75,76,Very Good
2169,108,542,310,43,43,Good
8719,349,2180,2180,168,171,Very Good
5418,285,903,542,113,113,Need Allocation
7268,291,1817,1817,137,143,Very Good
5941,297,1485,849,119,119,Good
9127,913,1141,652,207,217,Bad
1133,71,162,113,23,24,Need Allocation
735,31,245,147,14,14,Very Good
8683,347,2171,1447,170,170,Very Good
1925,96,481,275,39,39,Good
2891,193,578,321,62,59,Need Allocation
7662,426,1277,851,163,160,Need Allocation
2582,129,646,369,52,52,Good
1630,136,204,125,37,39,Bad
5452,545,682,389,121,130,Bad
4093,241,682,512,85,82,Need Allocation
7194,514,799,600,164,167,Bad
5827,324,832,583,124,119,Need Allocation
8118,427,1624,812,173,162,Need Allocation
1953,98,488,279,39,39,Good
1041,58,174,116,22,21,Need Allocation
7391,336,1848,1848,145,145,Very Good
9460,338,3153,2365,182,185,Very Good
9337,467,2334,1334,187,187,Good
1976,99,494,282,40,40,Good
7046,470,1174,587,164,157,Bad
868,48,145,96,18,18,Need Allocation
4997,250,1249,714,100,100,Good
483,22,161,97,9,9,Very Good
4153,219,692,415,87,83,Need Allocation
4749,297,678,475,101,99,Need Allocation
4750,297,950,475,95,97,Need Allocation
1323,88,189,132,28,28,Need Allocation
1181,62,169,118,24,24,Need Allocation
7088,322,2363,1772,136,139,Very Good
7580,379,1895,1083,152,152,Good
5828,291,1457,833,117,117,Good
666,56,111,48,15,16,Bad
4636,386,773,421,103,113,Bad
842,42,211,120,17,17,Good
4520,226,1130,646,90,90,Good
8872,493,1479,1109,189,181,Need Allocation
4386,292,731,366,100,97,Bad
764,48,127,96,15,16,Need Allocation
6531,297,3266,1633,126,128,Very Good
6256,417,1043,447,142,139,Bad
7823,391,1956,1118,156,156,Good
3818,347,545,294,87,89,Bad
5482,343,783,548,110,112,Need Allocation
9844,757,1231,703,219,224,Bad
7056,371,1176,882,144,147,Need Allocation
3105,129,776,621,61,61,Very Good
7068,416,1178,707,147,141,Need Allocation
2687,117,896,537,51,53,Very Good
1854,116,265,232,37,38,Need Allocation
5523,221,2762,1381,108,106,Very Good
260,14,37,33,5,5,Need Allocation
4982,249,1246,712,100,100,Good
2761,197,394,251,64,64,Bad
1452,76,242,161,29,30,Need Allocation
8943,596,1118,813,199,208,Bad
4869,406,541,375,108,119,Bad
8237,358,4119,1373,158,158,Very Good
9057,453,2264,1294,181,181,Good
7267,454,1453,807,145,145,Need Allocation
2847,237,475,259,63,66,Bad
4910,196,2455,1228,94,94,Very Good
9649,965,1072,804,224,235,Bad
8270,376,2757,1654,159,162,Very Good
1339,96,167,122,30,33,Bad
9150,458,2288,1307,183,183,Good
5660,435,943,377,129,138,Bad
4782,266,797,478,100,98,Need Allocation
8253,413,2063,1179,165,165,Good
7883,394,1971,1126,158,158,Good
1306,77,218,131,28,27,Need Allocation
7666,365,1917,1278,150,150,Very Good
3015,177,603,377,64,62,Need Allocation
3480,174,870,497,70,70,Good
9864,493,2466,1409,197,197,Good
6912,346,1728,987,138,138,Good
3473,174,868,496,69,69,Good
1147,72,164,115,23,24,Need Allocation
1045,80,174,80,24,24,Bad
6278,251,3139,1256,123,121,Very Good
6653,444,1109,739,142,133,Need Allocation
5471,365,782,684,109,114,Need Allocation
1952,78,651,390,38,38,Very Good
4655,233,2328,931,90,91,Very Good
815,51,163,102,16,17,Need Allocation
6642,369,1107,738,133,133,Need Allocation
7078,506,885,643,161,173,Bad
7329,366,1832,1047,147,147,Good
9252,771,1322,617,215,210,Bad
4658,233,1165,665,93,93,Good
2062,121,295,229,44,43,Need Allocation
7744,387,1936,1106,155,155,Good
822,43,164,103,17,17,Need Allocation
1714,86,429,245,34,34,Good
9984,666,1426,1109,200,208,Need Allocation
6068,276,3034,1517,117,119,Very Good
3366,140,1122,561,64,65,Very Good
7542,377,1886,1077,151,151,Good
6612,331,1653,945,132,132,Good
7589,399,1265,759,158,152,Need Allocation
147,11,16,11,3,4,Bad
2089,131,418,232,42,44,Need Allocation
4961,354,709,354,115,110,Bad
1543,77,386,220,31,31,Good
6066,303,1517,867,121,121,Good
697,35,174,100,14,14,Good
2075,173,231,173,46,51,Bad
6807,358,972,851,139,139,Need Allocation
2113,85,528,528,41,41,Very Good
2855,204,476,260,65,71,Bad
3970,165,1985,993,76,78,Very Good
5539,369,791,554,118,113,Need Allocation
581,48,65,39,14,15,Bad
212,13,42,27,4,4,Need Allocation
523,31,105,58,11,11,Need Allocation
1389,93,232,126,32,32,Bad
7007,412,1001,876,143,143,Need Allocation
1304,65,326,186,26,26,Good
8549,570,1069,777,194,214,Bad
1826,107,365,203,37,37,Need Allocation
6695,335,1674,1674,131,129,Very Good
4450,247,890,445,93,89,Need Allocation
3567,238,510,357,73,71,Need Allocation
4779,319,956,531,98,100,Need Allocation
2098,123,350,210,43,43,Need Allocation
9042,532,1292,1130,181,185,Need Allocation
2519,126,630,360,50,50,Good
5440,453,777,363,121,124,Bad
9996,500,2499,1428,200,200,Good
5122,205,1281,1024,99,100,Very Good
2224,111,556,318,44,44,Good
711,34,237,142,13,14,Very Good
8664,433,2166,1238,173,173,Good
8166,480,1633,817,167,170,Need Allocation
9510,634,1359,1057,198,194,Need Allocation
907,45,227,130,18,18,Good
3132,196,626,313,65,65,Need Allocation
3660,183,915,523,73,73,Good
948,63,135,68,22,22,Bad
3153,175,450,394,64,63,Need Allocation
1137,49,379,190,21,22,Very Good
4337,207,1084,723,85,85,Very Good
6042,318,1208,755,129,121,Need Allocation
316,16,79,45,6,6,Good
3995,235,799,499,83,83,Need Allocation
8081,808,1010,735,180,202,Bad
6816,284,1704,1136,134,131,Very Good
7761,353,1940,1940,149,152,Very Good
